ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952,0.0,0.0001,0.0,0.0008,0.0,0.0001,0.0,0.0008,0.0,0.0,0.0,0.0
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437,0.0,0.0001,0.0,0.0,0.0,0.5096,0.0,0.0,0.0,0.0
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147,0.0,0.0003,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.2893,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0021,0.0002,0.0,0.0,0.0,0.544,0.0,0.1564,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.1959,0.0012,0.0012,0.267,0.0,0.0,0.0,0.0001,0.0,0.0233,0.0001,0.0002,0.0003,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0052,0.0,0.0001,0.001,0.0002,0.0,0.0035,0.1297,0.0,0.0,0.9999,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.0,0.0008,0.0,0.0,0.0,0.0,0.2256,0.0048,0.0,0.0002,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0001,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0077,0.0064,0.0,0.0024,0.0,0.0065,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.0,0.007,0.0,0.0106,0.0,0.0087,0.0,0.6964,0.0,0.0,0.0001,0.0001,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0003,0.0,0.0035,0.0003,0.0006,0.0002,0.0,0.0008,0.0,0.0165,0.0,0.0,0.0056,0.8267,0.0001,0.0,0.0,0.0009,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27305330-bbca-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0006,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0,0.0,0.0,0.0035,0.0,0.0003,0.0001,0.0037,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.6795,0.0,0.0006,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0.0,0.0,0.0559,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0103,0.0,0.0,0.0067,0.0,0.0,0.0,0.0036,0.0,0.0,0.0035,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0109,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0003,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0001,0.0,0.0953,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.9938,0.0,0.8082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1.0,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0056,0.0,0.9964,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.9986,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,0.0
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,0.1533,0.0,0.0,0.0,0.0,0.0,0.0144,0.0,0.0002,0.0,0.0005,0.0,0.0,0.0001,0.0124,0.0,0.0137,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.002,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0112,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0007,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.001,0.0005,0.0,0.0,0.0,0.2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.9687,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0181,0.0,0.0,0.0,0.0,0.0,0.9955,0.0,0.0003,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0,0.8289,0.0,0.0006,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0232,0.7718,0.0,0.0,0.0412,0.0115,0.0,0.0,0.3614,0.0,0.0,0.0,0.0,0.0,0.0265,0.0,0.0,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0014,0.0,0.0
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0,0.0,0.072,0.9621,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302,0.0,0.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997,0.0,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.9898,0.0,0.0,0.0,0.0,0.0,0.9814,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.9999,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.9935,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.9574,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.9996,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0,0.0,0.0,0.9653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0572,0.0107,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0046,0.0011,0.0,0.9866,0.0,0.0
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,0.0042,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0013,0.0073,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,0.9936,0.0005,0.0018,0.0003,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.9385,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0542,0.0,0.0,0.0,0.0013,0.0,0.0016,0.0001,0.0,0.001,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0,0.0176,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,0.0066,0.0,0.0016,0.062,0.0007,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.4789,0.0001,0.9425,0.0019,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.1047,0.0,0.0,0.0,1.0,0.0,0.0,0.0008,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0002,0.0102,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
31b4e46a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.8878,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9945,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0042,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9996,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.998,0.0,0.9451,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.9986,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0009,0.0,0.0011,0.0,0.0001,0.0,0.0,0.0503,0.0,0.0,0.0,0.0,0.0003,0.002,0.0011,0.0,0.0,0.0008,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.998,0.0224,0.0,0.0,0.0,0.0,0.0076,0.0004,0.0,0.0,0.0,0.0,0.0,0.0784,0.0,0.0,0.4602,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.9996,0.0076,0.0,0.0144,0.0,0.0257,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7515,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953,0.1674,0.0,0.0002,0.6368,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0.0,0.0016,0.0,0.9996,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.9993,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.6382,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.0006,0.0004,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0045,0.0001,0.0,0.0113,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0,0.9999,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.9975,0.0,0.0,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.465,0.0,0.0,0.9998,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172,0.0,0.0767,0.0,0.0,0.0,0.0,0.0,0.0565,0.0,0.0,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.5539,0.0,0.0006,0.0002,0.9086,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983,0.0,0.0,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0002,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0011,0.0613,0.0,0.0007,0.0006,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0234,0.0,0.0056,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0069,0.0,0.0,0.0,0.0002,0.6241,0.0,0.3513,0.0015,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0151,0.0094,0.3443,0.0026,0.0015,0.007,0.0002,0.0001,0.0,0.0,0.0004,0.0004,0.9411,0.0308,0.0004,0.0002,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4379e8ee-bbca-11e8-b2bc-ac1f6b6435d0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0478,0.0,0.0,0.042,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,0.1874,0.0,0.0,0.0,0.0119,0.0001,0.0,0.0004,0.0,0.0019,0.0,0.0,0.0,0.7904,0.0002,0.0,0.0871,0.0015,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9605,0.0,0.0,0.0,0.0108,0.0005,0.0,0.9996,0.0,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,1.0,0.004,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.8633,0.0004,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,0.5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9712,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9996,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0003,0.0,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,0.0074,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.9999,0.0,0.0,0.0,0.6863,0.0,0.0,0.0006,0.0,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,0.0157,0.78,0.0,0.0,0.0,0.0,0.0,0.0042,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994,0.0,0.094,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.7495,0.0,0.3585,0.0024,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.9854,0.0,0.0,0.0,0.0,0.0,0.2946,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0001,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.0048,0.0005,0.0002,0.0038,0.0266,0.0403,0.0012,0.0012,0.2565,0.0004,0.0001,0.0,0.0,0.0,0.0001,0.0,0.999,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.3742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0.0,0.5257,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.9966,0.0,0.0035,0.9939,0.0001,0.0049,0.0,0.0013,0.0001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,0.7355,0.0,0.6057,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0094,0.0,0.0798,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0672,0.0,0.0589,0.0,0.0,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0001,0.0,0.0,0.1698,0.0003,0.0001,0.0,0.0001,0.0,0.0,0.0,0.022,0.0,0.0016,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,1.0,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,0.0,0.9989,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0004,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.3203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987,0.0,0.0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,0.7049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469,0.1621,0.0,0.0,0.7092,0.0,0.0
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,0.869,0.0,0.0652,0.142,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,1.0,0.0,0.0
