ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
5dad3322-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8c6223b2-bbbd-11e8-b2ba-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
b956696e-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c8afd33c-bbbd-11e8-b2ba-ac1f6b6435d0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f21b2d8e-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f1cf157a-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2825e900-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000eac2-bbbe-11e8-b2ba-ac1f6b6435d0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7dd6fbb4-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8d7a13e4-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94b2c700-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
af44125e-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f1117f32-bbbe-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f6c65dda-bbbe-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2ca8a4f8-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
321dd78c-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37d480c2-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46c0ba38-bbbf-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5f0e154a-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d7e2926-bbbf-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78049894-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7c1c6498-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89903668-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a8df3046-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf02883c-bbbf-11e8-b2bb-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4fc138e-bbbf-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
eefd9a7c-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fa684894-bbbf-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2f439258-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32e2887e-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3a760494-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9b97ee90-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1a949b8-bbc0-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
c83cc876-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e6f369be-bbc0-11e8-b2bb-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2d69f584-bbc1-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62c3c87c-bbc1-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641df4e0-bbc1-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9db5d858-bbc1-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ce37ba1e-bbc1-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
e59145ae-bbc1-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22264dca-bbc2-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7679c960-bbc2-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83434f22-bbc2-11e8-b2bb-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
a2631ed2-bbc2-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a5c1db2c-bbc2-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a895c8d6-bbc2-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
c3fdd852-bbc2-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fa7f0e28-bbc2-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc06a2e2-bbc2-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
084ca4ca-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1dd3d980-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33794f7c-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69a624bc-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba3feb42-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
e7a319ba-bbc3-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16754394-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3e9343ee-bbc4-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7479e738-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8a34e9e2-bbc4-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9f78873c-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a5909a1a-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ace798fe-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ad77d270-bbc4-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b17ea5ba-bbc4-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b4200c8c-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
b6d89dcc-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
bbb5c09a-bbc4-11e8-b2bc-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214f1b2c-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300d9f44-bbc5-11e8-b2bc-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362ef594-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
384ed218-bbc5-11e8-b2bc-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a65e8da-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
857350c8-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8907a842-bbc5-11e8-b2bc-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b65995a-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d0bf91a4-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
d94e2a2e-bbc5-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
e32df3d0-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
e9593990-bbc5-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1f033ec-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
f627ad0a-bbc5-11e8-b2bc-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1d7c0068-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
258a409e-bbc6-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42a53422-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76411ff8-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
758c6aae-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7ca3650e-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9df02b4-bbc6-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f0d194e6-bbc6-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
f3e8df5e-bbc6-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0a145d4e-bbc7-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590074b0-bbc7-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6fa27682-bbc7-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70e53606-bbc7-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86eeb864-bbc7-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8eced6c2-bbc7-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ae01d116-bbc7-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c6a62726-bbc7-11e8-b2bc-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e81b762c-bbc7-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fef0e30a-bbc7-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0e4ce61e-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2a0402d4-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6a82276e-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7938a0f8-bbc8-11e8-b2bc-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9cf03fe2-bbc8-11e8-b2bc-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b94181ba-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c0a7e2f0-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c24ef4a4-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f572bc4e-bbc8-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
fe2f2110-bbc8-11e8-b2bc-ac1f6b6435d0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0ab5c4ca-bbc9-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6173ecd8-bbc9-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8ceaa4ba-bbc9-11e8-b2bc-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
b9dbd6ec-bbc9-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c12709f8-bbc9-11e8-b2bc-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f30e22c6-bbc9-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2c1223f6-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ef69130-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6d29fb2a-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9d29c71a-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
d0ace4a0-bbca-11e8-b2bc-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
